Name,",mse",si_mse,angular,psnr
abandoned_bakery_4k.exr,0.7825583,0.33300638,11.543956314343188,7.167940921371447
abandoned_church_4k.exr,0.31438553,0.099913925,1.9020009284822794,10.4809951614765
abandoned_games_room_01_4k.exr,0.27363628,0.16578798,1.8843250770127324,11.46603689413455
abandoned_greenhouse_4k.exr,0.9302869,0.06309642,1.386254681480932,2.7138824225318485
abandoned_hopper_terminal_04_4k.exr,0.11954444,0.115469985,9.15149185588905,15.28080540267998
abandoned_slipway_4k.exr,0.58221966,0.10511278,2.199966558235264,6.219459682979103
abandoned_tank_farm_01_4k.exr,0.61110973,0.32510397,8.356671941130319,11.595853840667672
abandoned_tank_farm_03_4k.exr,0.36224785,0.14448035,6.709312858605298,9.925478791218378
abandoned_tank_farm_04_4k.exr,0.47875705,0.30844778,9.67604401276414,12.426774660572733
ahornsteig_4k.exr,1.3436781,0.28602412,0.6096535453366189,2.952733295167252
air_museum_playground_4k.exr,0.4330845,0.18986514,6.413343680551308,12.100177571170448
aircraft_workshop_01_4k.exr,0.30140516,0.17587212,8.766038659965929,13.773252512158967
arboretum_4k.exr,0.51825815,0.10468187,2.2924456588487265,9.019110444871185
artist_workshop_4k.exr,0.38270596,0.054317016,4.762175970034176,9.089980331942488
autoshop_01_4k.exr,0.7558878,0.08142203,2.1498146636886606,2.5488007655113663
autumn_forest_01_4k.exr,0.67989415,0.22139107,1.8814163545887261,5.5632309577051275
autumn_forest_02_4k.exr,0.9057283,0.28536382,2.3664132449877027,3.947046457841934
autumn_hockey_4k.exr,3.7677786,0.996133,2.670933613796904,2.4847938646860217
aviation_museum_hill_4k.exr,0.43141294,0.11415614,1.783081480132804,10.767228445045037
ballroom_4k.exr,0.31309146,0.19747762,3.589049113885457,10.82607393048358
beach_parking_4k.exr,0.5051575,0.15284748,4.688452229853889,8.402628042248924
belfast_open_field_4k.exr,0.4518644,0.19995347,1.669995659392148,11.017156335102559
bell_park_dawn_4k.exr,0.16567321,0.16409224,6.409844944359001,18.93656856569025
bell_park_pier_4k.exr,0.43850666,0.08119,1.8872519900077998,8.509100902571166
bergen_4k.exr,0.15093356,0.12823412,5.752090316957489,17.077665920308377
between_bridges_4k.exr,0.65468353,0.22588986,1.5964792782014403,10.400432216245427
binnenalster_4k.exr,0.70849746,0.19074073,3.239442750659756,8.284241115649916
birbeck_street_underpass_4k.exr,0.19679274,0.19003639,15.435431446651648,13.132743685146666
blinds_4k.exr,0.59316254,0.12166456,7.982980401078895,12.650014622645038
brown_photostudio_02_4k.exr,0.8786005,0.15749824,1.8080923760950238,6.56154794313705
brown_photostudio_03_4k.exr,0.5346551,0.0681415,1.2405042761031704,8.742763316010276
brown_photostudio_05_4k.exr,0.52242535,0.14553876,0.5981439821622576,6.885865414208298
canary_wharf_4k.exr,0.9778698,0.22818187,4.634211902316811,7.016575433945214
carpentry_shop_01_4k.exr,1.1013079,0.26537114,7.771625407843742,7.0113675905653805
carpentry_shop_02_4k.exr,1.3626498,0.47567087,7.9354996927791674,4.557191529939702
castel_st_angelo_roof_4k.exr,0.8981374,0.34142908,0.9373808201776082,2.9926388668659114
cave_wall_4k.exr,0.52414095,0.30036741,16.080138070839425,12.316433608051604
cayley_interior_4k.exr,0.4163723,0.3943427,23.597183961724646,12.615331971799293
chinese_garden_4k.exr,0.16324505,0.097472034,3.5332858557979665,14.539626903213268
christmas_photo_studio_05_4k.exr,0.50002027,0.14939848,0.834557168257972,7.0130866441682835
clarens_midday_4k.exr,1.1950445,0.44334394,2.4808167561736836,4.188392215116493
cloudy_vondelpark_4k.exr,0.69389695,0.21691398,1.4497893549177525,7.307245467247147
concrete_tunnel_4k.exr,0.28049463,0.2575699,7.933716335293695,16.830013054026672
country_club_4k.exr,0.6091758,0.42533538,2.9735827224128113,11.782630770268408
courtyard_night_4k.exr,0.13358255,0.10115401,16.429926974484342,15.665798992260688
crosswalk_4k.exr,1.2305571,0.5555441,9.860312652566408,7.470459780565873
cyclorama_hard_light_4k.exr,0.4184471,0.20535606,2.9755151175118786,9.88381766604702
dark_autumn_forest_4k.exr,0.9879007,0.45334333,4.203849156339052,3.7399270813831986
decor_shop_4k.exr,0.17814302,0.08275068,5.219820464253236,10.66141169230017
delta_2_4k.exr,2.8742702,1.2189741,8.143311322717667,6.392473533630918
derelict_highway_noon_4k.exr,2.3917367,0.89968246,11.845428052475668,3.583768074207353
dikhololo_sunset_4k.exr,0.21267024,0.1500639,7.825677129511604,14.536510584390525
drackenstein_quarry_4k.exr,0.7342692,0.20139472,1.0025062153562256,9.077048320692882
drackenstein_quarry_puresky_4k.exr,0.883062,0.19576932,3.98246043753114,8.528922353753284
drakensberg_solitary_mountain_puresky_4k.exr,2.3699472,1.1521842,12.314755028352087,8.135846801815202
dry_cracked_lake_4k.exr,0.9374273,0.4547755,8.553781384116135,7.36020989826097
dry_field_4k.exr,0.5380017,0.36725223,9.324951586816423,14.29957176937853
dry_hay_field_4k.exr,0.65960884,0.24872346,3.1873561570141185,8.2242469993532
dusseldorf_bridge_4k.exr,1.7354469,0.5099937,8.317107534778861,4.354976079320485
ehingen_hillside_02_4k.exr,0.23528387,0.11575423,4.266472928405142,13.046702814868292
eilenriede_park_4k.exr,1.3416967,0.32655928,2.5808782816965112,5.995925080565529
empty_warehouse_01_4k.exr,0.770643,0.14512035,1.1186238379976414,5.8523550321315145
factory_yard_4k.exr,0.7523015,0.17210025,0.5878293521393468,5.618415499687744
felsenlabyrinth_4k.exr,0.64862806,0.2157683,3.050332014644455,8.774583196794271
fish_eagle_hill_4k.exr,0.5696257,0.20243235,4.511231876408446,8.058049747305672
forest_cave_4k.exr,0.6764408,0.30675873,5.054361910632227,7.705925353466351
fouriesburg_mountain_lookout_4k.exr,0.22259717,0.18861966,5.149124951159116,18.468821677713574
gamrig_4k.exr,0.1009542,0.09723312,3.233566333956772,20.282938110895294
garage_4k.exr,1.158487,0.5320907,5.412779008126714,3.7699445390984865
gray_pier_4k.exr,0.41464165,0.07524352,2.2410720806561764,7.730952832506924
green_sanctuary_4k.exr,0.4484435,0.1922207,7.4127545569419935,8.732720776456883
greenwich_park_4k.exr,0.3580779,0.29719996,7.00127770052037,15.109060258931173
hansaplatz_4k.exr,0.5801594,0.23153384,7.82920460677464,11.220167347916107
herkulessaulen_4k.exr,0.7297053,0.24587992,3.8777977008342637,8.296035474909514
hilltop_construction_4k.exr,0.14884068,0.12292564,11.06006312082452,11.3805366736363
hospital_room_4k.exr,0.39569676,0.05120951,1.4685942839145611,5.260680113879416
indoor_pool_4k.exr,0.5152838,0.17444377,4.537229430625122,8.444554798872101
industrial_pipe_and_valve_02_4k.exr,0.13447756,0.11682404,5.960424560272242,15.91097366252467
industrial_sunset_02_puresky_4k.exr,0.3094511,0.22404312,12.281361059931637,12.786033983845766
industrial_sunset_4k.exr,0.37332577,0.2075718,5.032862188121752,9.603881348927803
industrial_workshop_foundry_4k.exr,0.8943115,0.1534649,3.2422963172282735,6.956828232791079
kiara_1_dawn_4k.exr,0.7665255,0.2765023,6.030312030297503,9.605762638510216
kiara_7_late-afternoon_4k.exr,0.11073626,0.10942152,7.697306672480799,20.345844506972455
kiara_9_dusk_4k.exr,0.84580725,0.29898095,5.102345956777893,9.200421578412243
kiara_interior_4k.exr,0.39805943,0.19095181,12.816125091523793,13.837330423589556
kloppenheim_02_4k.exr,0.21142553,0.06766693,4.65673457800035,15.152278867581337
kloppenheim_04_4k.exr,0.2552633,0.0704345,2.9406284325402696,13.979744673895343
kloppenheim_06_4k.exr,0.3788714,0.15734258,6.114734105098865,10.155413050315751
konigsallee_4k.exr,1.91067,0.2971997,1.144107553252112,4.375824046542763
