Name,"mse",si_mse,angular,psnr
abandoned_bakery_4k.exr,0.7828962,0.31820765,13.4722336824607,7.164191092820178
abandoned_church_4k.exr,0.36972055,0.089511424,1.5646571250735122,9.072774415168146
abandoned_games_room_01_4k.exr,0.31458616,0.16726354,1.4948250504781688,10.254718325744106
abandoned_greenhouse_4k.exr,0.93866485,0.062427036,1.4930852747471528,2.636009384289895
abandoned_hopper_terminal_04_4k.exr,0.11853247,0.115456626,8.173483592626733,15.571804541001399
abandoned_slipway_4k.exr,0.6430009,0.09934587,2.1126635627528887,5.356965994006453
abandoned_tank_farm_01_4k.exr,0.65128905,0.3338737,8.90154739461942,11.042762572773878
abandoned_tank_farm_03_4k.exr,0.3311758,0.14279746,4.875177590457487,10.704423173042667
abandoned_tank_farm_04_4k.exr,0.4533738,0.31752387,8.196648164858397,12.899949848926651
ahornsteig_4k.exr,1.3631566,0.3075085,0.924891703259337,2.8277228841338125
air_museum_playground_4k.exr,0.41244203,0.21740772,6.600664549013443,12.524371928360624
aircraft_workshop_01_4k.exr,0.32727107,0.18907146,9.205603511162431,13.058113709031803
arboretum_4k.exr,0.5663963,0.120471686,1.998378425033367,8.247625529191119
artist_workshop_4k.exr,0.39347628,0.077885024,5.321285565190249,8.848913475129226
autoshop_01_4k.exr,0.76529264,0.08918931,2.435199899340498,2.441397059149282
autumn_forest_01_4k.exr,0.74366444,0.2260984,1.8983946659269137,4.784516640052672
autumn_forest_02_4k.exr,0.9430916,0.29115042,2.552801523128703,3.5959279233444406
autumn_hockey_4k.exr,3.768914,1.043422,2.7156430896180153,2.4821768502138792
aviation_museum_hill_4k.exr,0.48556238,0.13560608,1.7574154443834897,9.740190820913327
ballroom_4k.exr,0.33459386,0.18996687,3.2245377268496065,10.249138674157287
beach_parking_4k.exr,0.5381438,0.15321858,4.608011656023451,7.8531963010758385
belfast_open_field_4k.exr,0.6590775,0.15910827,1.2367816914244152,7.73858917821621
bell_park_dawn_4k.exr,0.17006947,0.15422349,5.716784823410405,17.035886801894947
bell_park_pier_4k.exr,0.46258715,0.070073,2.0739396167404887,8.044753097634626
bergen_4k.exr,0.1698849,0.13670534,5.811304752809211,15.995037613716487
between_bridges_4k.exr,0.6939748,0.24789676,1.6614612014750691,9.894186235125531
binnenalster_4k.exr,0.7678241,0.19139037,3.2265146778531357,7.585772194458582
birbeck_street_underpass_4k.exr,0.2242549,0.1815157,14.890335760509492,11.998085534337598
blinds_4k.exr,0.593835,0.11133695,7.623500687011736,12.64017312385615
brown_photostudio_02_4k.exr,0.8965354,0.16182467,1.838484391384029,6.386027819894327
brown_photostudio_03_4k.exr,0.53429854,0.09155947,1.1889628456089538,8.74855742603465
brown_photostudio_05_4k.exr,0.5254522,0.14808433,0.5805680482020908,6.835685937678702
