filename,score
abandoned_bakery_4k.exr,0.906582280489275
abandoned_church_4k.exr,0.9510053123924842
abandoned_games_room_01_4k.exr,0.5840405491123595
abandoned_greenhouse_4k.exr,0.7045010503967668
abandoned_hopper_terminal_04_4k.exr,1.0702360980290853
abandoned_slipway_4k.exr,0.8105848968029878
abandoned_tank_farm_01_4k.exr,0.7198663707143776
abandoned_tank_farm_03_4k.exr,0.9904000145617591
abandoned_tank_farm_04_4k.exr,0.258924936995909
ahornsteig_4k.exr,0.503851241034355
air_museum_playground_4k.exr,1.0532216092570896
aircraft_workshop_01_4k.exr,0.3649160013855014
arboretum_4k.exr,0.7344594117699368
artist_workshop_4k.exr,0.3031871335948876
autoshop_01_4k.exr,0.5694525938861547
autumn_forest_01_4k.exr,0.42442117848347405
autumn_forest_02_4k.exr,0.610012085582748
autumn_hockey_4k.exr,0.6076847115608869
aviation_museum_hill_4k.exr,0.7675105236084675
ballroom_4k.exr,1.5598138796035368
beach_parking_4k.exr,0.682185143855244
belfast_open_field_4k.exr,-1
bell_park_dawn_4k.exr,1.2384210168157108
bell_park_pier_4k.exr,0.5916498888233969
bergen_4k.exr,1.494925767709585
between_bridges_4k.exr,0.9329361663186048
binnenalster_4k.exr,1.0930359989067415
birbeck_street_underpass_4k.exr,1.9944445697762543
blinds_4k.exr,0.9145388645461149
brown_photostudio_02_4k.exr,0.32365787069108276
brown_photostudio_03_4k.exr,0.9676188644109271
brown_photostudio_05_4k.exr,0.7669123971034377
canary_wharf_4k.exr,0.78978169052142
carpentry_shop_01_4k.exr,0.4771955582397659
carpentry_shop_02_4k.exr,1.1186405006164453
castel_st_angelo_roof_4k.exr,-1
cave_wall_4k.exr,1.318429031465317
cayley_interior_4k.exr,0.6147767906392674
chinese_garden_4k.exr,1.0341191806591266
christmas_photo_studio_05_4k.exr,0.43000066260873354
clarens_midday_4k.exr,1.293197388670233
cloudy_vondelpark_4k.exr,1.1058439511805107
concrete_tunnel_4k.exr,0.6975350486737674
country_club_4k.exr,0.6435191743608
courtyard_night_4k.exr,1.1520595386768744
crosswalk_4k.exr,0.8468245592057835
cyclorama_hard_light_4k.exr,0.8618469556407209
dark_autumn_forest_4k.exr,1.1757198214272644
decor_shop_4k.exr,1.0570867296213335
delta_2_4k.exr,0.9881818065788233
derelict_highway_noon_4k.exr,1.5519393893469804
dikhololo_sunset_4k.exr,1.1910537785009379
drackenstein_quarry_4k.exr,0.12230150921016748
drackenstein_quarry_puresky_4k.exr,0.9234781512648231
drakensberg_solitary_mountain_puresky_4k.exr,0.9398898031384749
dry_cracked_lake_4k.exr,1.006815233854109
dry_field_4k.exr,1.058202499932563
dry_hay_field_4k.exr,0.1046869509948548
dusseldorf_bridge_4k.exr,0.6443618904547644
ehingen_hillside_02_4k.exr,0.4672056469668952
eilenriede_park_4k.exr,0.9103769612342119
empty_warehouse_01_4k.exr,0.6770328806464144
factory_yard_4k.exr,0.831867372085429
felsenlabyrinth_4k.exr,0.7041782958022201
fish_eagle_hill_4k.exr,0.4184425795953256
forest_cave_4k.exr,0.6218271354659657
fouriesburg_mountain_lookout_4k.exr,1.234920109482101
gamrig_4k.exr,0.8679822238746057
garage_4k.exr,0.9757088793020785
gray_pier_4k.exr,-1
green_sanctuary_4k.exr,0.8501890702371449
greenwich_park_4k.exr,0.5054499044214562
hansaplatz_4k.exr,0.44953942688038867
herkulessaulen_4k.exr,0.36817551043793895
hilltop_construction_4k.exr,1.4481227294028176
hospital_room_4k.exr,0.9402535143974325
indoor_pool_4k.exr,0.24087234334526433
industrial_pipe_and_valve_02_4k.exr,1.4747368276984487
industrial_sunset_02_puresky_4k.exr,1.3635655837266287
industrial_sunset_4k.exr,0.880540332191949
industrial_workshop_foundry_4k.exr,0.8345848335310417
kiara_1_dawn_4k.exr,0.8000979331271201
kiara_7_late-afternoon_4k.exr,0.4178137347169857
kiara_9_dusk_4k.exr,1.1802218143705068
kiara_interior_4k.exr,0.7448345834719443
kloppenheim_02_4k.exr,0.49368039557841337
kloppenheim_04_4k.exr,1.4444017108848313
kloppenheim_06_4k.exr,1.0111889017227678
konigsallee_4k.exr,0.8417860470544982
lauter_waterfall_4k.exr,0.40183566479561933
lenong_1_4k.exr,1.5316112579507448
lenong_3_4k.exr,1.0192254192423038
lilienstein_4k.exr,0.8866010375369674
limehouse_4k.exr,0.35274808546404557
lot_01_4k.exr,1.005887812584581
missile_launch_facility_01_4k.exr,1.0432591373629976
misty_dawn_4k.exr,1.0215637084975773
modern_buildings_2_4k.exr,0.6265413808812899
modern_buildings_4k.exr,0.662132155064337
monbachtal_riverbank_4k.exr,0.3560841674651562
monks_forest_4k.exr,0.6590837784414779
moonless_golf_4k.exr,0.8877923847931366
music_hall_01_4k.exr,1.3159781553206586
music_hall_02_4k.exr,0.7000600080035971
nagoya_wall_path_4k.exr,1.0631587083883896
narrow_moonlit_road_4k.exr,0.9910027398969119
nature_reserve_forest_4k.exr,0.2908547094618598
neuer_zollhof_4k.exr,1.1027803628336215
nkuhlu_4k.exr,0.5225014186453897
northcliff_4k.exr,1.0300117453736808
old_bus_depot_4k.exr,0.3700378990842096
old_hall_4k.exr,0.290047804133385
old_quarry_gerlingen_4k.exr,-1
orlando_stadium_4k.exr,0.8211025247523837
parched_canal_4k.exr,0.332537496287969
partial_eclipse_4k.exr,1.2922843752740418
pedestrian_overpass_4k.exr,0.4289963224343911
