filename,score
abandoned_bakery_4k.exr,0.9268554257057942
abandoned_church_4k.exr,0.9054090175321847
abandoned_games_room_01_4k.exr,0.41031432486121594
abandoned_greenhouse_4k.exr,0.5869948826039126
abandoned_hopper_terminal_04_4k.exr,1.05034357996402
abandoned_slipway_4k.exr,0.8888851186360045
abandoned_tank_farm_01_4k.exr,0.7438893827322661
abandoned_tank_farm_03_4k.exr,0.9459069926979117
abandoned_tank_farm_04_4k.exr,1.294020354575454
ahornsteig_4k.exr,0.6413120941819396
air_museum_playground_4k.exr,1.000997160818024
aircraft_workshop_01_4k.exr,0.43933803162076834
arboretum_4k.exr,0.6964969013007228
artist_workshop_4k.exr,0.3158163209337007
autoshop_01_4k.exr,0.4523641092039095
autumn_forest_01_4k.exr,0.5545525170923311
autumn_forest_02_4k.exr,0.8909876483777168
autumn_hockey_4k.exr,0.7773754034163245
aviation_museum_hill_4k.exr,0.739344727072778
ballroom_4k.exr,0.6420125134926253
beach_parking_4k.exr,0.6967738824356715
belfast_open_field_4k.exr,-1
bell_park_dawn_4k.exr,0.45499009545510405
bell_park_pier_4k.exr,1.1694099682586072
bergen_4k.exr,1.4253396128165492
between_bridges_4k.exr,0.9439958150937373
binnenalster_4k.exr,0.7745913820666219
birbeck_street_underpass_4k.exr,2.007577303346872
blinds_4k.exr,0.8824218863374935
brown_photostudio_02_4k.exr,0.3712812289465853
brown_photostudio_03_4k.exr,0.96887037186323
brown_photostudio_05_4k.exr,0.42599697669377
canary_wharf_4k.exr,0.8372800371924735
carpentry_shop_01_4k.exr,0.4436119133530183
carpentry_shop_02_4k.exr,0.6126591297353368
castel_st_angelo_roof_4k.exr,-1
cave_wall_4k.exr,0.905668974961412
cayley_interior_4k.exr,0.6121668604710728
chinese_garden_4k.exr,1.1830511309350187
christmas_photo_studio_05_4k.exr,0.3279212303126358
clarens_midday_4k.exr,1.213460954549499
cloudy_vondelpark_4k.exr,1.2343428803454606
concrete_tunnel_4k.exr,0.6219845088486435
country_club_4k.exr,0.36551455568340824
courtyard_night_4k.exr,0.8188571583223672
crosswalk_4k.exr,0.7762708589658109
cyclorama_hard_light_4k.exr,0.5305749146542541
dark_autumn_forest_4k.exr,1.1757856245802614
decor_shop_4k.exr,0.39679343271477496
delta_2_4k.exr,1.006168617643527
derelict_highway_noon_4k.exr,1.4937039575599034
dikhololo_sunset_4k.exr,1.274148767487768
drackenstein_quarry_4k.exr,1.186057383944188
drackenstein_quarry_puresky_4k.exr,0.7308298990104913
