name, rmse, si_rmse, angular_error, norm_rmse
abandoned_bakery_4k.exr, 0.4910827340356858, 0.418006098689405, 3.099819557393706, 0.5233903216170155
abandoned_church_4k.exr, 0.3534679943505948, 0.25370205043875044, 1.2753700899538902, 0.23925583595837632
abandoned_games_room_01_4k.exr, 0.406648355595427, 0.27913046290875687, 1.7732968903911552, 0.3281702671513401
abandoned_greenhouse_4k.exr, 0.18728576337051114, 0.16922669303523297, 0.7377731275949865, 0.32886484004203564
abandoned_hopper_terminal_04_4k.exr, 0.22929611288812715, 0.22085318622028155, 2.214097655384446, 0.3178789427288471
abandoned_slipway_4k.exr, 0.38770870241465527, 0.3846305699226318, 0.8567774008964848, 0.39653709007975896
abandoned_tank_farm_01_4k.exr, 0.3557880294471272, 0.263757852971265, 1.5528039544014414, 0.26345589677370745
abandoned_tank_farm_03_4k.exr, 0.1968675010232364, 0.1776800068414408, 1.1530497550825485, 0.21827297400758636
abandoned_tank_farm_04_4k.exr, 0.3298697250783787, 0.24388474770381466, 2.3252115761324377, 0.23046526020308283
ahornsteig_4k.exr, 0.4946262116942285, 0.44953204894487336, 2.3017993170606617, 0.3762758108055613
air_museum_playground_4k.exr, 0.5843588956069236, 0.3357222945755146, 2.5502735319033527, 0.23207302790700654
aircraft_workshop_01_4k.exr, 0.37901001857778754, 0.3047879250314728, 3.7450262252815443, 0.26331581891393896
arboretum_4k.exr, 0.6078058085923067, 0.34068678164876093, 2.368127326534502, 0.23771827016771546
artist_workshop_4k.exr, 0.2859236112578464, 0.2854850277256537, 2.427419398406422, 0.228968468301134
autoshop_01_4k.exr, 0.19846795093727987, 0.19458924170489264, 0.5925002729333267, 0.285690419072499
autumn_forest_01_4k.exr, 0.7545739786255922, 0.4569648906391191, 3.9382500382419927, 0.4035513168514341
autumn_forest_02_4k.exr, 0.7379736565799205, 0.6192403131906598, 3.429842894046772, 0.4019304726099064
autumn_hockey_4k.exr, 0.6346214495553932, 0.6231516089601142, 5.076445172069001, 0.3842245058387346
aviation_museum_hill_4k.exr, 0.3677248700409403, 0.2196668613628745, 2.4926269338575717, 0.1769819054022656
ballroom_4k.exr, 0.4923413242265085, 0.37346764879969313, 3.4248754438676214, 0.4470996939323924
beach_parking_4k.exr, 0.324627800623279, 0.32343493727467326, 1.9477663239359555, 0.3145936960490716
belfast_open_field_4k.exr, 0.3795785242172929, 0.2969856875501412, 1.5599206316590106, 0.42787575710557
bell_park_dawn_4k.exr, 1.1155064538477009, 0.35002648846877044, 2.3026818491652596, 0.2761852104545519
bell_park_pier_4k.exr, 0.4029294347161262, 0.21140823668641018, 1.6726201244809726, 0.19758132282311688
bergen_4k.exr, 0.3774836048069129, 0.28083632631000993, 4.32616484866161, 0.3546271004106024
between_bridges_4k.exr, 0.9450788239599951, 0.6159629510250364, 2.0493175821809158, 0.38678085998108963
binnenalster_4k.exr, 0.4637782133353961, 0.4520189662810424, 2.8682627950888726, 0.37814486604766023
birbeck_street_underpass_4k.exr, 1.0166944246220975, 0.6640599147211794, 4.196282095166028, 0.3607123306695228
blinds_4k.exr, 0.430401162829124, 0.3511309375017084, 5.429249794888155, 0.22073772377939743
brown_photostudio_02_4k.exr, 0.6199184547149754, 0.3279099935360586, 2.792125878090313, 0.2639717636243183
brown_photostudio_03_4k.exr, 0.44254018944472545, 0.37209269946669266, 1.5079327872356487, 0.3301055340727897
brown_photostudio_05_4k.exr, 0.4020287566263502, 0.256490601839674, 1.3717488279145484, 0.33169443288379863
canary_wharf_4k.exr, 0.34573715199852145, 0.29005812656501473, 1.5797962449169356, 0.29061822003065174
carpentry_shop_01_4k.exr, 0.3078515441985214, 0.25361911294726686, 2.8302169319283013, 0.3172435916114891
carpentry_shop_02_4k.exr, 0.996684764554863, 0.9948955214345867, 2.9927076109369453, 0.48116620459607495
castel_st_angelo_roof_4k.exr, 0.36189759636800206, 0.3478036435808298, 1.0765465649282207, 0.5174406275064664
cave_wall_4k.exr, 0.6023885277952217, 0.5973040929736744, 2.75545591988835, 0.39076322945232
cayley_interior_4k.exr, 1.1988941173404528, 0.9251936430988091, 6.881477223146773, 0.4584932888451246
chinese_garden_4k.exr, 0.3475666641874642, 0.31103304363540063, 6.294617883498178, 0.30411608870875306
christmas_photo_studio_05_4k.exr, 0.37260363203617025, 0.24111828638430022, 2.1917312368791237, 0.42936467475420814
clarens_midday_4k.exr, 0.5558762658386516, 0.5136070178480711, 2.0377219975602974, 0.4356930046390475
cloudy_vondelpark_4k.exr, 0.6392808529966136, 0.4437404987542884, 3.321752082626764, 0.36465208335178073
concrete_tunnel_4k.exr, 0.61508675143793, 0.555868218688999, 5.147653970092683, 0.3586342763987833
country_club_4k.exr, 0.81151252568665, 0.487443130226118, 2.773846303998321, 0.5307651262130813
courtyard_night_4k.exr, 0.5894072929281375, 0.5464803763013851, 10.31491609203668, 0.37319049626632295
crosswalk_4k.exr, 0.2772198034076743, 0.2748208154846977, 2.2100618397498697, 0.26001665121827
cyclorama_hard_light_4k.exr, 0.39891132826661485, 0.28312097781989365, 1.3101500315154933, 0.780839446159115
dark_autumn_forest_4k.exr, 1.1237222967592628, 0.7409189583839838, 1.535223253973615, 0.48037856870081963
decor_shop_4k.exr, 0.3274506777861185, 0.25136802016494814, 3.5043136871507268, 0.4850536329137733
delta_2_4k.exr, 0.2672133184374714, 0.21560335617343854, 1.7216137771449496, 0.23499656232828
derelict_highway_noon_4k.exr, 0.20811805257626478, 0.18960085770955626, 1.7283440807388282, 0.3176084265685729
dikhololo_sunset_4k.exr, 0.34211403724869155, 0.33447620793709726, 2.5454736074731965, 0.270594289648638
drackenstein_quarry_4k.exr, 0.3972230894001952, 0.23398205923697113, 1.5545361027998332, 0.24913063482184478
drackenstein_quarry_puresky_4k.exr, 0.19778379590486386, 0.19694691225927924, 2.9035263685859585, 0.25274295425663346
drakensberg_solitary_mountain_puresky_4k.exr, 0.24702592808190552, 0.24073823212952686, 4.254807407242192, 0.24656592180344408
dry_cracked_lake_4k.exr, 0.4063145663247016, 0.2799700223369958, 1.723395646235995, 0.27580060271955503
dry_field_4k.exr, 0.3106516488190267, 0.2212216890918395, 1.361784209930199, 0.17518982966818375
dry_hay_field_4k.exr, 0.5119040346402984, 0.3420525657931064, 2.487264185239229, 0.3750155743364171
dusseldorf_bridge_4k.exr, 0.4266659401060878, 0.352793882656207, 2.246540437791383, 0.2835584992538181
ehingen_hillside_02_4k.exr, 0.5413550524565931, 0.30810318202246545, 3.1592759650137467, 0.3261996453015163
eilenriede_park_4k.exr, 0.8707648969249395, 0.6361886881958396, 2.7037260241741925, 0.3366835623375392
empty_warehouse_01_4k.exr, 0.2942006946924235, 0.2714290903246025, 1.9540037575852662, 0.3874461505909127
factory_yard_4k.exr, 0.26374403602688856, 0.24134112403098562, 1.7677319414846935, 0.28200031579140333
felsenlabyrinth_4k.exr, 0.8089558157829166, 0.5642349953690095, 3.3998102549691342, 0.3423168183292185
fish_eagle_hill_4k.exr, 0.6126630927064018, 0.474066035937803, 2.37859727951363, 0.3712541967998426
forest_cave_4k.exr, 0.9751417270750015, 0.6842091789242869, 4.4412449821315, 0.4014172842494983
fouriesburg_mountain_lookout_4k.exr, 0.5017358937194577, 0.3474897973713541, 2.6606508787093963, 0.29129772980667273
gamrig_4k.exr, 0.6600380283447818, 0.27223194176603105, 2.719042420820091, 0.2407300920008591
garage_4k.exr, 0.6033300573145217, 0.5364314025342384, 3.988301765592485, 0.5161527975962317
gray_pier_4k.exr, 0.3501648298995205, 0.2664698456623134, 1.241932353363017, 0.21584419267881857
green_sanctuary_4k.exr, 0.9022785293755491, 0.4834294450158509, 3.8951886190203564, 0.47420300376426433
greenwich_park_4k.exr, 0.8259531001298946, 0.3793040432305699, 3.658235880371542, 0.24409777278704678
hansaplatz_4k.exr, 0.43023603974730157, 0.3752042161281208, 6.221390531419385, 0.2262477145767091
herkulessaulen_4k.exr, 0.616359801618563, 0.5002380103386717, 3.852690742872433, 0.38153699767821037
hilltop_construction_4k.exr, 0.30022452875039635, 0.21590844015118113, 2.977103763472359, 0.2811480531870797
hospital_room_4k.exr, 0.20268934129571547, 0.20245534605283008, 0.8137669970958328, 0.3381155749963939
indoor_pool_4k.exr, 0.28419903587619405, 0.24745486324988009, 4.890815610745799, 0.5017362047754529
industrial_pipe_and_valve_02_4k.exr, 0.8998994167907411, 0.6715454813576142, 3.6700777619985323, 0.3773458580039414
industrial_sunset_02_puresky_4k.exr, 0.328398435868141, 0.25878796444920626, 6.385603493890297, 0.4027801274232241
industrial_sunset_4k.exr, 0.4768999138783093, 0.3608032313663262, 1.80686713413348, 0.5065584586292439
industrial_workshop_foundry_4k.exr, 0.42051236657869523, 0.36105295692781414, 3.4050203273497495, 0.23260233342295625
kiara_1_dawn_4k.exr, 0.5731848004815575, 0.2933753603133541, 1.763686114242581, 0.29571467528606327
kiara_7_late.exr, 0.3502759350674796, 0.25047053439408146, 3.3983190982397566, 0.2398372539794919
kiara_9_dusk_4k.exr, 0.4327726986772355, 0.2981182411919888, 1.4976142139564694, 0.2633468352156307
kiara_interior_4k.exr, 1.0598640903128211, 0.7302504774032965, 3.757740386362015, 0.28655062171338397
kloppenheim_02_4k.exr, 0.6644102996900798, 0.32987209488321273, 1.142219111022008, 0.36637831662808823
kloppenheim_04_4k.exr, 0.4431262764734955, 0.4026794548090627, 1.7771008691081887, 0.3423897097154838
kloppenheim_06_4k.exr, 0.43898547197599364, 0.23633063650500064, 2.601859675691667, 0.2917944561241463
konigsallee_4k.exr, 0.38537376376651145, 0.37072509341055265, 2.777461139352452, 0.2960235961516268
lauter_waterfall_4k.exr, 0.4941834185598912, 0.42780299358350093, 2.9697131475701246, 0.27971655969434384
lenong_1_4k.exr, 0.6657129104191819, 0.47883220352666495, 1.742807268963473, 0.5300492570089176
lenong_3_4k.exr, 0.4790994182927807, 0.3659896476640486, 1.0475361239275576, 0.3108700624170501
lilienstein_4k.exr, 0.8675029028034269, 0.31920177814457246, 2.492067747272093, 0.21556415435086945
limehouse_4k.exr, 0.4523441161613514, 0.3985086526044398, 1.7199936906893085, 0.35463988960568177
lot_01_4k.exr, 0.478414729642327, 0.3939555683980528, 1.0352892339736428, 0.40846623733945364
missile_launch_facility_01_4k.exr, 0.5141992925859075, 0.3528675893942179, 2.7762811866743213, 0.3446539832643928
misty_dawn_4k.exr, 0.4260882797298612, 0.30104075779889294, 2.818612575722445, 0.23753762207590956
modern_buildings_2_4k.exr, 0.36444061767544234, 0.3102983760553594, 2.183166946112716, 0.34587028695524513
modern_buildings_4k.exr, 0.5522434433750278, 0.48631570561236676, 2.504198996400384, 0.4670201097387053
monbachtal_riverbank_4k.exr, 0.597730208524914, 0.5170101647390203, 3.132205959807725, 0.4284016668215117
monks_forest_4k.exr, 0.7964119615128417, 0.6429939036817299, 3.0342349098824313, 0.34325696024286956
moonless_golf_4k.exr, 0.5684022860123265, 0.3762080508863166, 2.676571611031784, 0.25521095908460045
music_hall_01_4k.exr, 0.2742717840543351, 0.22247190296007766, 5.476763269135417, 0.2149409275063277
music_hall_02_4k.exr, 0.9372610126728144, 0.40069488938564574, 6.816392651166876, 0.4071929596700334
nagoya_wall_path_4k.exr, 0.9696523859306626, 0.4758217129972512, 4.907832551446109, 0.3675634315564678
narrow_moonlit_road_4k.exr, 0.3538108314316184, 0.2699964179530194, 1.9200746836147928, 0.3394841494637021
nature_reserve_forest_4k.exr, 0.9646831363492989, 0.6502452621072635, 3.546901811750924, 0.3164335623304774
neuer_zollhof_4k.exr, 0.22320568442056257, 0.2177528763620289, 4.138275990504743, 0.26628605807535605
nkuhlu_4k.exr, 0.24638391112944796, 0.22777201697331623, 2.170143396061387, 0.22841683329554574
northcliff_4k.exr, 0.28356402897606037, 0.2343081985617757, 1.8589015563093376, 0.2109223519201728
old_bus_depot_4k.exr, 0.21839598229951263, 0.21412499477745023, 2.9788623796978464, 0.25077374600379804
old_hall_4k.exr, 0.4877184355641938, 0.37091467512782755, 2.902043152781236, 0.39111999385971463
