name, rmse, si_rmse, angular_error, norm_rmse
abandoned_bakery_4k.exr, 0.9826222983646992, 0.9204443995838126, 4.227754445322801, 0.6644691418599026
abandoned_church_4k.exr, 0.519230964392099, 0.3959127600927438, 2.1967727751495265, 0.2964371911035391
abandoned_games_room_01_4k.exr, 0.7662944980549311, 0.5329138045957871, 3.2380324562187974, 0.3731882135772057
abandoned_greenhouse_4k.exr, 0.3670628742344424, 0.3670439130256474, 1.4625354505610302, 0.3766720731040223
abandoned_hopper_terminal_04_4k.exr, 0.37850757024993337, 0.3685290732937361, 3.568999955608194, 0.4670216222454544
abandoned_slipway_4k.exr, 0.5557901249931637, 0.5511240095871385, 1.4372230933541603, 0.41962734273701313
abandoned_tank_farm_01_4k.exr, 0.5517321243309649, 0.4521257605848724, 2.054428740578562, 0.40039405652207816
abandoned_tank_farm_03_4k.exr, 0.3993398819425985, 0.3757854571206339, 2.493001036565607, 0.3540356955274383
abandoned_tank_farm_04_4k.exr, 0.5404005507564434, 0.4657623731050677, 2.843516881057959, 0.40845081029478403
ahornsteig_4k.exr, 0.8217107077527891, 0.7184498308479219, 4.032160134797853, 0.3658082934888737
air_museum_playground_4k.exr, 0.8055212375470028, 0.5220796709969145, 3.814118592629531, 0.31171661890752334
aircraft_workshop_01_4k.exr, 0.9069106972003852, 0.7544654244054438, 5.413558630544043, 0.3144538227670249
arboretum_4k.exr, 0.824064427550097, 0.5439080601284223, 3.5246346840735296, 0.29892460827936024
artist_workshop_4k.exr, 0.6614892465457207, 0.6457009505175925, 3.4559195567477357, 0.33910713209923654
autoshop_01_4k.exr, 0.43413453723344747, 0.43320281241899306, 1.3686872206855019, 0.33477992641869164
autumn_forest_01_4k.exr, 0.9982840517805378, 0.6548373143214906, 5.890504527122293, 0.405252401376832
autumn_forest_02_4k.exr, 1.0459841076586367, 0.8445976672819538, 5.167804056644518, 0.4403107470417821
autumn_hockey_4k.exr, 0.86628121824116, 0.8263174229115497, 6.8277870516081025, 0.42411789493375346
aviation_museum_hill_4k.exr, 0.506789265548988, 0.3577094227873532, 3.596770978522992, 0.2558222516037065
ballroom_4k.exr, 0.8455433197589192, 0.6359777724422812, 5.000257101124506, 0.35027006955329243
beach_parking_4k.exr, 0.4547720075075792, 0.45217697765315307, 2.738813256563732, 0.4846414267378539
belfast_open_field_4k.exr, 0.5484402862126748, 0.43203085733119745, 2.4596899778852004, 0.5059269896590983
bell_park_dawn_4k.exr, 1.5015289816836423, 0.5725612182660864, 3.025076137796358, 0.3591862829551022
bell_park_pier_4k.exr, 0.5380458227608143, 0.34175075287614526, 2.7669609677857543, 0.24048420242456425
bergen_4k.exr, 0.6035761594884664, 0.4940842940287358, 5.985512495995909, 0.46233850678884425
between_bridges_4k.exr, 1.3816351653274668, 1.0519134046151917, 4.218800170409695, 0.41251702168653726
binnenalster_4k.exr, 0.6036987957001247, 0.5827699129479539, 4.022298257484699, 0.44061884149901265
birbeck_street_underpass_4k.exr, 1.7683971792173716, 1.2038396510568672, 5.204786693347338, 0.34718668099283806
blinds_4k.exr, 0.8424598204922646, 0.7181951976850145, 7.5586528211292245, 0.32270532285412457
brown_photostudio_02_4k.exr, 0.9352154035104663, 0.568873777775357, 3.8275723524869822, 0.31872036480207033
brown_photostudio_03_4k.exr, 0.7675163672058851, 0.6111612608615227, 2.300550361716004, 0.301804297282141
brown_photostudio_05_4k.exr, 0.653026909836645, 0.43852739472700847, 1.9502097789873352, 0.361470665243331
canary_wharf_4k.exr, 0.5065986393681726, 0.43366542680576475, 2.8865314719219484, 0.3757904275871919
carpentry_shop_01_4k.exr, 0.7069301080641126, 0.665251149917583, 4.223836469217222, 0.42722498897804756
carpentry_shop_02_4k.exr, 1.7882886438412073, 1.7248462639280386, 4.2609703582296214, 0.4302112715914538
castel_st_angelo_roof_4k.exr, 0.5161863396721212, 0.46952374944013414, 1.8064145726395395, 0.6239411436301464
cave_wall_4k.exr, 1.0706501215620763, 1.045363785315825, 4.1712282810893635, 0.37035141169130237
cayley_interior_4k.exr, 1.7887728545670023, 1.379218888604366, 7.918789107853389, 0.413606248300907
chinese_garden_4k.exr, 0.5662827707089672, 0.5242921235701111, 8.73110340375684, 0.4214293943659902
christmas_photo_studio_05_4k.exr, 0.5828323988023711, 0.39015367400569384, 2.9801671480795617, 0.4058707852628366
