name,rmse,si_rmse,angular_error,norm_rmse
abandoned_bakery_4k.exr,0.9294583762130564,0.905554025510899,4.203663067437627,0.7296490427574861
abandoned_church_4k.exr,0.4451928201862419,0.3692171052420154,2.189746934928225,0.27245618663489474
abandoned_games_room_01_4k.exr,0.6691687629951762,0.5182311329441996,3.243364028868902,0.358477807371654
abandoned_greenhouse_4k.exr,0.377846279054578,0.3776966790153669,1.4412407167288368,0.3673112728398063
abandoned_hopper_terminal_04_4k.exr,0.40041271216775265,0.3854620956958677,3.5658675975364384,0.48947212586629074
abandoned_slipway_4k.exr,0.5514222810450208,0.5508807593967743,1.4392388014705062,0.41024134635578197
abandoned_tank_farm_01_4k.exr,0.48141473011428,0.42353267607101747,2.042557694797458,0.3638049499086911
abandoned_tank_farm_03_4k.exr,0.45954499720200687,0.41368832754389534,2.500909955930122,0.4008508201457664
abandoned_tank_farm_04_4k.exr,0.6861068579378976,0.5444344261447208,2.837846324929126,0.47211403871236507
ahornsteig_4k.exr,0.7925064248682014,0.7246593227704105,4.020465784283121,0.3666230474254476
air_museum_playground_4k.exr,0.8479069451213246,0.5727916166537997,3.809016143455571,0.3764611016852201
aircraft_workshop_01_4k.exr,0.8927522963801923,0.773650987845233,5.401946352163581,0.32539784116385206
arboretum_4k.exr,0.7702005725689204,0.5436297155597373,3.5246083071023913,0.34760120506267517
artist_workshop_4k.exr,0.6336119220528023,0.6289777517906336,3.45497950000135,0.300831097070239
autoshop_01_4k.exr,0.4176493288398982,0.4172396354040528,1.35789728727384,0.4311176640753027
autumn_forest_01_4k.exr,0.9493087650082708,0.657433700611264,5.872272435440117,0.41696752300503526
autumn_forest_02_4k.exr,1.03344006822399,0.8704291759077929,5.164069148841605,0.45941251406626427
autumn_hockey_4k.exr,0.8830545708911163,0.8388809230770231,6.830117374803697,0.4267013336026527
aviation_museum_hill_4k.exr,0.4743023437039054,0.3645091669819236,3.5909949975843225,0.28490371226047556
ballroom_4k.exr,0.7477312416696268,0.6119770060951192,4.985182387772041,0.34612967674875067
beach_parking_4k.exr,0.46118918434070727,0.458220833884892,2.7392903577038163,0.4698776035249736
belfast_open_field_4k.exr,0.42650451249939336,0.3860823827802096,2.465799808863411,0.4452898267352651
bell_park_dawn_4k.exr,1.55208176723161,0.5750819195141685,3.030840607508108,0.3297844585029959
bell_park_pier_4k.exr,0.5733391521818699,0.3401797010675282,2.767556979929024,0.2491070241703504
bergen_4k.exr,0.6031068512364238,0.5030502396031352,5.975266521491495,0.4585540440652668
between_bridges_4k.exr,1.4602534139624272,1.0775028815157992,4.210871578853327,0.4555875705916764
binnenalster_4k.exr,0.6098785377224696,0.583384953329455,4.02001659862624,0.45124801236337736
birbeck_street_underpass_4k.exr,1.557865582178666,1.1834104679802642,5.196995204753172,0.353703420346084
blinds_4k.exr,0.7980149041820499,0.6991793602503594,7.539027383838683,0.31692132380000876
brown_photostudio_02_4k.exr,0.8773727994789049,0.5666987491475938,3.8277206789881526,0.32296774717178794
brown_photostudio_03_4k.exr,0.6561610794355677,0.5776168678872546,2.3074362222138376,0.3127777748100354
brown_photostudio_05_4k.exr,0.5594305711526169,0.4177604628763476,1.9529431507357708,0.3437311498121217
canary_wharf_4k.exr,0.4841539690752358,0.4181975381874747,2.8849086591800073,0.3759986877109455
carpentry_shop_01_4k.exr,0.7030479328792946,0.673670021745854,4.225188924243632,0.48455075694658606
carpentry_shop_02_4k.exr,1.6969633629645473,1.6844379986742477,4.26326909874869,0.441840673230732
castel_st_angelo_roof_4k.exr,0.44691910202161605,0.42950988266562906,1.7966478375686157,0.5599020436416328
cave_wall_4k.exr,1.070550056599205,1.0479220396348483,4.1740180330276955,0.395893419049232
cayley_interior_4k.exr,1.653870289965353,1.367824105976009,7.9150085746948475,0.47987150944401774
chinese_garden_4k.exr,0.5950429106504876,0.5520422857947389,8.72991111558173,0.4559850692344389
christmas_photo_studio_05_4k.exr,0.493885696171552,0.36157305606472456,2.9799876105921212,0.3761807561435463
clarens_midday_4k.exr,1.0593220931987997,0.7831483547291236,3.540318998420938,0.47499541051664923
cloudy_vondelpark_4k.exr,0.7655092109606587,0.6234012675467443,4.957684752485824,0.4065040906357415
concrete_tunnel_4k.exr,1.2248146259534538,1.0720476704400201,5.619559917632314,0.5367271505348362
country_club_4k.exr,1.4405757222137971,0.9599530219179934,4.700734022235041,0.4901516797147386
