name, rmse, si_rmse, angular_error, norm_rmse
abandoned_bakery_4k.exr, 0.2575670840317817, 0.21488264714948316, 1.3575455528095455, 0.304116347055615
abandoned_church_4k.exr, 0.3028846311156184, 0.0791014320179529, 0.5297669344828771, 0.11817398650846495
abandoned_games_room_01_4k.exr, 0.3498585727374395, 0.0972032663954797, 0.5797606489625665, 0.2253588535110907
abandoned_greenhouse_4k.exr, 0.12217729284946816, 0.05947330561685278, 0.47168739236504414, 0.0871101854733334
abandoned_hopper_terminal_04_4k.exr, 0.16247504361940948, 0.0860977143698584, 1.1941201442732121, 0.21429938590794384
abandoned_slipway_4k.exr, 0.13848951819933572, 0.10916699936997545, 0.25213575615115813, 0.12809574654357442
abandoned_tank_farm_01_4k.exr, 0.3206882354097687, 0.10246924740530691, 1.362269406754985, 0.17887546194966158
abandoned_tank_farm_03_4k.exr, 0.13989554579223343, 0.06741141535259555, 0.34110020970564475, 0.12807357252344173
abandoned_tank_farm_04_4k.exr, 0.32214607695803193, 0.10899943897353163, 2.4428247464791846, 0.18194533002262805
ahornsteig_4k.exr, 0.18811600686476324, 0.10860317774418253, 0.817471998257136, 0.18339435897443407
air_museum_playground_4k.exr, 0.5761135668149292, 0.12378715113679391, 1.9756175902518718, 0.16427812388887775
aircraft_workshop_01_4k.exr, 0.2887048655523026, 0.08500426050661442, 1.0431132109972114, 0.13447747610434077
arboretum_4k.exr, 0.5697255537860114, 0.1484208356428116, 0.9319731748045537, 0.17226205884399665
artist_workshop_4k.exr, 0.07044185569008403, 0.06652682783711993, 0.924368872351498, 0.1295444650364661
autoshop_01_4k.exr, 0.12507330551416748, 0.08475465319925521, 0.3232163022255313, 0.1456963578868793
autumn_forest_01_4k.exr, 0.6690513389477986, 0.18148868708729027, 5.524900568476168, 0.2533772974517732
autumn_forest_02_4k.exr, 0.5106718344047467, 0.2130916325774676, 1.997930289041963, 0.35375812515659033
autumn_hockey_4k.exr, 0.26776736197805545, 0.18670376841074537, 2.814441248903692, 0.37838955546274494
aviation_museum_hill_4k.exr, 0.3803174524612391, 0.10158240146432342, 1.3973859022652362, 0.14863870318106553
ballroom_4k.exr, 0.40550412674622555, 0.13665542814444062, 3.5803375479349695, 0.3121208347851385
beach_parking_4k.exr, 0.14523204936148787, 0.14497902303605978, 2.9260913290765234, 0.2581706571469878
belfast_open_field_4k.exr, 0.3162705927008989, 0.07784346732094229, 0.5805029833845492, 0.14153139103474063
bell_park_dawn_4k.exr, 1.1917982447446815, 0.11623892085638096, 1.6799698057887367, 0.13982605809557377
bell_park_pier_4k.exr, 0.41851208811340984, 0.074296343925864, 0.9075208979481301, 0.08561773591322366
bergen_4k.exr, 0.282668036488239, 0.10962065936877605, 3.2121605249526395, 0.14248655627123957
between_bridges_4k.exr, 0.7249392242208741, 0.2471016559202027, 1.2019097135066719, 0.19703630053789575
binnenalster_4k.exr, 0.25130471655531417, 0.23373463021110968, 1.2856769944657342, 0.24837541223366286
birbeck_street_underpass_4k.exr, 0.8498530659048326, 0.2066588893371157, 3.3753772493088388, 0.22443304618593607
blinds_4k.exr, 0.22986096868516298, 0.11481330866150559, 3.2889042622923848, 0.12458051870059375
brown_photostudio_02_4k.exr, 0.5994228136090903, 0.11733949713014322, 1.032186506850768, 0.21049067755056602
brown_photostudio_03_4k.exr, 0.18948030355049453, 0.1709183634275428, 0.7899449005515332, 0.3434480828371135
brown_photostudio_05_4k.exr, 0.36880249178305063, 0.12220962059101403, 1.0406234492655846, 0.1947653732262867
canary_wharf_4k.exr, 0.23697231464186222, 0.09130610527435674, 0.9843742765862157, 0.12297671767126173
carpentry_shop_01_4k.exr, 0.1943187205211671, 0.09813725877338314, 1.1725648531924722, 0.15538038706302684
carpentry_shop_02_4k.exr, 0.3210886898724569, 0.31895554254038977, 2.3439209162970456, 0.3125795188630393
castel_st_angelo_roof_4k.exr, 0.19211855751139112, 0.1330275573377027, 0.3393304579050596, 0.3784986164330923
cave_wall_4k.exr, 0.20509802645372213, 0.18441426824638094, 1.4200197814813513, 0.3158908461532628
cayley_interior_4k.exr, 0.8948178494184702, 0.4189326910261155, 4.693807398872583, 0.5118271168060105
chinese_garden_4k.exr, 0.2375613559500761, 0.12045720831702983, 2.4878498575061228, 0.17535338508365292
christmas_photo_studio_05_4k.exr, 0.3209212685154283, 0.10671438804765034, 0.6666942714813351, 0.297591742775059
clarens_midday_4k.exr, 0.27103211517122305, 0.16426323655021594, 1.0510189260241292, 0.26325421136357263
cloudy_vondelpark_4k.exr, 0.4707677805697768, 0.18834096829610125, 2.3058821220976817, 0.17495776329686305
concrete_tunnel_4k.exr, 0.2145880788052851, 0.1898358039159746, 5.498422645147257, 0.26433012610735296
country_club_4k.exr, 0.6366033393243845, 0.14403231079099507, 2.7156358172254706, 0.33662063299605416
courtyard_night_4k.exr, 0.29317896659271153, 0.2889746421193508, 9.577170137342941, 0.37865899123643565
crosswalk_4k.exr, 0.12726041727339188, 0.0666500673570838, 0.9605777811089494, 0.13569465391345756
cyclorama_hard_light_4k.exr, 0.3004170381191836, 0.09539506831990525, 0.8755729313578643, 0.2653334480279416
dark_autumn_forest_4k.exr, 0.9603402759686261, 0.22678576661489108, 1.216212666693721, 0.3727542343939472
decor_shop_4k.exr, 0.3056830386343788, 0.08348554665743786, 1.389793243902504, 0.22288430928612593
delta_2_4k.exr, 0.19522587595837845, 0.0871039314499941, 0.8590452184881552, 0.1284690324528949
derelict_highway_noon_4k.exr, 0.1517853431626855, 0.07493272080067408, 1.021652060303745, 0.22777511362679725
dikhololo_sunset_4k.exr, 0.16812080071092397, 0.1331748584983003, 2.0212283440786396, 0.1969036620909955
drackenstein_quarry_4k.exr, 0.39528114984438256, 0.07311437501242486, 1.0306015456167676, 0.14414757332749492
drackenstein_quarry_puresky_4k.exr, 0.05754049929331561, 0.0553409587765187, 1.3560026725518914, 0.11033921646627723
drakensberg_solitary_mountain_puresky_4k.exr, 0.15012191150588453, 0.11803429412725645, 4.06799345809674, 0.2228303209546417
dry_cracked_lake_4k.exr, 0.37203993162317817, 0.11726651892456995, 0.8857444782122519, 0.16878142891005546
dry_field_4k.exr, 0.28506683270302036, 0.09455400062231577, 1.0733900700490875, 0.11759128343926832
dry_hay_field_4k.exr, 0.4488493371998387, 0.1268138589791031, 0.8020992615347033, 0.19801207054304856
dusseldorf_bridge_4k.exr, 0.38196737738371744, 0.13802434175025838, 0.9079712451552429, 0.22590933992685525
ehingen_hillside_02_4k.exr, 0.5655790059787039, 0.12791324610678947, 1.7456494350403797, 0.20146587876793118
eilenriede_park_4k.exr, 0.6986604169277487, 0.214870427013682, 1.071297115953589, 0.18657444139552729
empty_warehouse_01_4k.exr, 0.09674164497062841, 0.0911437786256119, 0.9520115084078375, 0.20594928127639914
factory_yard_4k.exr, 0.13854585531102245, 0.1003744919758048, 0.7375546275249225, 0.1500552690837979
felsenlabyrinth_4k.exr, 0.5344044005681057, 0.21051786719807397, 1.2472921029450272, 0.18656798005926445
fish_eagle_hill_4k.exr, 0.46139197334709786, 0.20798142954990417, 1.4887678196764793, 0.2175225391163568
forest_cave_4k.exr, 0.695610867824632, 0.2935447784226432, 3.666971189751101, 0.27218739747257265
fouriesburg_mountain_lookout_4k.exr, 0.4511980509727214, 0.1122360231716872, 1.689652484080436, 0.25234925334059044
gamrig_4k.exr, 0.709175898772949, 0.10787172049454556, 1.5071450518119702, 0.1640999581234703
garage_4k.exr, 0.39272413501993647, 0.22123290351723482, 5.463385454325172, 0.30395978430075443
