name,rmse,si_rmse,angular_error,norm_rmse
abandoned_bakery_4k.exr,0.1967607917919199,0.18870262134561389,1.4645939969790338,0.2638350610629462
abandoned_church_4k.exr,0.2318077230951945,0.08478724940927691,0.4833676562903241,0.11150806057134928
abandoned_games_room_01_4k.exr,0.28119183964641253,0.09851771390564314,0.5799684512656498,0.29022082007745714
abandoned_greenhouse_4k.exr,0.11260554960013398,0.056994769003084984,0.5050512541300913,0.08645018720533469
abandoned_hopper_terminal_04_4k.exr,0.17036503162841557,0.09133540969746046,1.219586016465182,0.2081249709985535
abandoned_slipway_4k.exr,0.16597949033932266,0.12392238674414133,0.25844631033689036,0.1655620796555517
abandoned_tank_farm_01_4k.exr,0.25034333139691756,0.10389808215877176,1.2850102345801646,0.15625518323282864
abandoned_tank_farm_03_4k.exr,0.17109990420916957,0.0739627934858541,0.3710476583652163,0.1305873180400885
abandoned_tank_farm_04_4k.exr,0.380505685201424,0.11786439507747391,2.5598582669842247,0.20510090416071183
ahornsteig_4k.exr,0.14898353595438302,0.13362008754843913,0.8307414271751821,0.19524708156909812
air_museum_playground_4k.exr,0.523021619680988,0.13445474471251143,1.9111638966755125,0.16822811942911145
aircraft_workshop_01_4k.exr,0.20684815526708827,0.0849503909527744,1.0905014937224256,0.14496638339905205
arboretum_4k.exr,0.5321470213948698,0.1555919740145647,0.9178043883904404,0.18044288864450167
artist_workshop_4k.exr,0.07656591719732211,0.05802360952966094,0.9268124372017649,0.12311027076651944
autoshop_01_4k.exr,0.14504980112110175,0.08004081654104993,0.35283876353396487,0.13459552169466255
autumn_forest_01_4k.exr,0.6128871918733556,0.1798134693191476,5.453829347235829,0.26185549116482404
autumn_forest_02_4k.exr,0.41449901347688084,0.22071207500753368,1.8688023219113499,0.38737695841479797
autumn_hockey_4k.exr,0.2721532719256663,0.19226230976449307,2.811138198091797,0.38685827620183844
aviation_museum_hill_4k.exr,0.3408784681582193,0.11113490776295155,1.3667691501762749,0.1607540833194775
ballroom_4k.exr,0.30981914445770153,0.13034517064939685,3.375143580064838,0.31763600739824055
beach_parking_4k.exr,0.13944722272153148,0.13941878151169534,2.812216511395193,0.2422520050219391
belfast_open_field_4k.exr,0.17043608142417427,0.06502331757685131,0.5165273659988489,0.11222530455706284
bell_park_dawn_4k.exr,1.238495483004127,0.13189275868410674,1.625490873217499,0.12871882352926511
bell_park_pier_4k.exr,0.45967056241861765,0.08534424205999581,0.8433841426708563,0.10736943274658584
bergen_4k.exr,0.24365423571951933,0.10609532508346475,3.19166959149872,0.139661873646331
between_bridges_4k.exr,0.777027843956187,0.29054267180830345,1.2206068482069732,0.23831475101048458
binnenalster_4k.exr,0.2606893776161423,0.23590696445141685,1.2888671125712163,0.24715600160407566
birbeck_street_underpass_4k.exr,0.6468856551188784,0.19022720835627774,3.190862592710137,0.21565043663753172
blinds_4k.exr,0.22604026049092418,0.09526181651788337,3.3145681368794535,0.10246274906835551
brown_photostudio_02_4k.exr,0.5415558116048768,0.11048770932894808,1.0521594419792422,0.19502929520264656
brown_photostudio_03_4k.exr,0.15888714671203064,0.14477709270633074,0.7153932225584195,0.27737263278379487
