name,rmse,si_rmse,angular_error,norm_rmse
abandoned_bakery_4k.exr,0.4221478107619106,0.3955236798243705,3.132841310153257,0.5154937654319456
abandoned_church_4k.exr,0.2982650507556084,0.23655489573515612,1.274323144403808,0.2103028282600517
abandoned_games_room_01_4k.exr,0.34142889041790003,0.2703073257657013,1.7824047338652647,0.3091856839137903
abandoned_greenhouse_4k.exr,0.18475381932622084,0.16802720924979367,0.738843943122647,0.30803470115265097
abandoned_hopper_terminal_04_4k.exr,0.2404425698700138,0.23002886435429332,2.223122864161886,0.3440278741356025
abandoned_slipway_4k.exr,0.3944634348975217,0.3845914320429409,0.8641880111532431,0.3775829156995823
abandoned_tank_farm_01_4k.exr,0.2959078440563212,0.23796932800096118,1.5369021793741098,0.23014955360424544
abandoned_tank_farm_03_4k.exr,0.2208593346240969,0.18986868350373529,1.1421899141027094,0.205888159917609
abandoned_tank_farm_04_4k.exr,0.4110032409830464,0.29353956206883336,2.3365960998292548,0.31875358288203515
ahornsteig_4k.exr,0.48049035478283453,0.46106859143402507,2.355964103758386,0.3895145198559541
air_museum_playground_4k.exr,0.5628586692687773,0.3518712103428351,2.529650001023275,0.24248600058400788
aircraft_workshop_01_4k.exr,0.34488888269415496,0.310168146971085,3.7590626444317303,0.2678160321120379
arboretum_4k.exr,0.5751980749768201,0.35060273830885447,2.372075338581367,0.2702888539655412
artist_workshop_4k.exr,0.28493245343123025,0.2805256678893603,2.4307370400823904,0.24580567722042976
autoshop_01_4k.exr,0.20257205249548593,0.19155665026090596,0.5811505280108253,0.28097865814047823
autumn_forest_01_4k.exr,0.707031838431365,0.45960642537770796,3.949322414259573,0.4053750791209024
autumn_forest_02_4k.exr,0.70953940529159,0.6344296971510079,3.466535973151013,0.41180707364440744
autumn_hockey_4k.exr,0.6453364524496312,0.6330876423695888,5.077567372463195,0.3846383981375516
aviation_museum_hill_4k.exr,0.34376655446419707,0.23325943640348326,2.4902949660726277,0.20635220371335183
ballroom_4k.exr,0.41951887233447815,0.3523011733567457,3.378820854949942,0.4253076910607491
beach_parking_4k.exr,0.32171295862720367,0.32013818805975947,1.9059106678555793,0.3137555435729113
belfast_open_field_4k.exr,0.2696104351173943,0.2488688551599613,1.569243425698532,0.3509984321203251
bell_park_dawn_4k.exr,1.1596639236828936,0.3465946716858479,2.3083576135076767,0.26463751333336055
bell_park_pier_4k.exr,0.44765386143914826,0.21401384651660305,1.6755915988202374,0.19559902110067667
bergen_4k.exr,0.3502843972897127,0.27257994002967045,4.311274266970365,0.3440860529514932
between_bridges_4k.exr,1.0377716803746828,0.6530945472506837,2.0707891297881695,0.4395022286661309
binnenalster_4k.exr,0.47002672669930534,0.4535581245434138,2.8679227143136203,0.37959646097955946
birbeck_street_underpass_4k.exr,0.8329548781685736,0.6212702046275088,4.133488540080914,0.33654963946614314
blinds_4k.exr,0.3985619280312948,0.3309319970753071,5.399183327914274,0.20862456943565258
brown_photostudio_02_4k.exr,0.5636858623561951,0.31738362085285204,2.7978318409433873,0.25618002965736075
brown_photostudio_03_4k.exr,0.36585108726188764,0.3323271250679823,1.5221978309363013,0.29540324486909214
brown_photostudio_05_4k.exr,0.3482334149490975,0.25599578848825416,1.3643852514482842,0.32136565687337726
canary_wharf_4k.exr,0.3252152805329365,0.2732731762844919,1.590156587396237,0.2810171367988676
carpentry_shop_01_4k.exr,0.3026077870407509,0.26182993448616915,2.84363967040723,0.3701211155803934
carpentry_shop_02_4k.exr,0.9787249334063036,0.9785894922055544,2.9121385753015,0.6227592449461433
castel_st_angelo_roof_4k.exr,0.3157866622133942,0.3139568845890672,1.071393209490672,0.4665099217008339
cave_wall_4k.exr,0.5994620242993121,0.5963249604880161,2.748690002841455,0.3901259843714896
cayley_interior_4k.exr,1.1197506101112076,0.9221125677176887,6.904543338943659,0.4923116109682664
